Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2017-09-21,35.869380950927734,36.43294663182809,35.719720725313245,36.43294663182809,150046800,0.3513558494289963,0.1701295712909589,-0.0013023178619318,8.613506342831317e-05,455,2.213503,7.162862486584908,4.3
2017-09-22,35.51861572265625,35.607477711329544,35.207602330481066,35.43676877854333,186581600,0.3246910969890909,0.1709587680840242,-0.0019798395158916,9.935574946843536e-05,456,2.213503,7.164952408175876,4.3
2017-09-25,35.20524978637695,35.50457011741615,34.88020644713065,35.07429758756978,177549200,0.3315937615101514,0.1703587263670413,-0.0026916601508385,0.0001004513042531,457,2.213503,7.1753367170915645,4.3
2017-09-26,35.81090545654297,35.993303671594205,35.47183203462361,35.492877159088025,146640000,0.3212347830308528,0.1706599982683209,-0.0036854985628193,9.254499673441674e-05,458,2.213503,7.167809184316444,4.3
2017-09-27,36.06580352783203,36.18038851346112,35.90445039825376,35.965252196750306,102016800,0.3366196591244184,0.1713954919652679,-0.0032550275513023,0.0001074834330967,459,2.213503,7.157268104339371,4.3
2017-09-28,35.84364700317383,36.07749125740549,35.70801690753785,35.98629214098234,88022000,0.3361316597142517,0.1713782792436785,-0.0030236918432093,0.0001114072106195,460,2.213503,7.158903026705945,4.3
2017-09-29,36.04008483886719,36.04242556566301,35.54433603078213,35.82728922313211,105199200,0.3455290246058006,0.1706962993485125,-0.0035579096070261,0.0001089406543317,461,2.213503,7.155786545804125,4.3
2017-10-02,35.96759414672852,36.11725436821223,35.712704695295194,36.07282337667812,74795200,0.3432479228743045,0.1706257285980801,-0.003286292862396,0.0001125572787787,462,2.015924,7.148895868632224,4.2
2017-10-03,36.12427520751953,36.26692040776902,35.99098577971555,36.01436807446591,64921200,0.3459319659095395,0.1705516717996669,-0.0027564176102354,0.0001080538311615,463,2.015924,7.147952584862174,4.2
2017-10-04,35.890411376953125,35.97927332606083,35.65189283173735,35.92549015231764,80655200,0.3460225285577746,0.1705532592205241,-0.0024724116951822,0.0001106098321512,464,2.015924,7.149681291260057,4.2
2017-10-05,36.33706665039063,36.348759579353775,36.0237161359916,36.05411346947864,85135200,0.3390876245818584,0.1707306123520529,-0.0026024964021642,0.0001113572624291,465,2.015924,7.146693455420173,4.2
2017-10-06,36.316017150878906,36.360448134685896,36.14297110030972,36.23884811082159,69630400,0.3441157907557842,0.1709821870998726,-0.0010861141947286,0.0001107389317755,466,2.015924,7.148031209837164,4.2
2017-10-09,36.44230651855469,36.65042786943417,36.36046312827021,36.43529147276407,65051600,0.3420383756513112,0.1709925325102507,-0.002060340533404,8.965996675844656e-05,467,2.015924,7.15602065716353,4.2
2017-10-10,36.45633316040039,36.94740772836653,36.26926053277677,36.49374911319777,62468000,0.3280311686195537,0.1702482677679647,-0.001668643455473,9.099531107513872e-05,468,2.015924,7.162862486584908,4.2
2017-10-11,36.60831832885742,36.70886964439379,36.42124221380219,36.47268823464688,67622400,0.3262570608555293,0.1702479784588502,-0.0012509949284301,8.912344274298558e-05,469,2.015924,7.1591364096824845,4.2
2017-10-12,36.47970962524414,36.800075164109536,36.41657066718677,36.56155655488076,64500400,0.321470587683472,0.1700989978697956,-0.0005784326303841,8.725728731079714e-05,470,2.015924,7.164952408175876,4.2
2017-10-13,36.71120834350586,36.77902160277671,36.575578256784254,36.650406557766566,65576800,0.3210238824339567,0.1701109513208554,-0.0012930308976036,8.091344461029508e-05,471,2.015924,7.17127272443462,4.2
2017-10-16,37.38702774047852,37.4150879145966,36.865552383578624,36.92401345844518,96486000,0.321815722095405,0.170132883148476,-0.0005602433419675,8.136371772314645e-05,472,2.015924,7.170042636195466,4.2
