Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2022-03-21,162.52987670898438,163.4831611094786,160.2007106500075,160.692093743218,95811400,0.3205524467232108,0.2411453957182528,-0.00105496569148,0.0004690513755201,1586,8.459543,7.564549617417328,3.7
2022-03-22,165.91058349609375,166.50023417031582,162.06796436975657,162.6576150439786,81532000,0.3360218298082007,0.2411200892519267,0.0003384369897221,0.0004561746693576,1587,8.459543,7.56044495648876,3.7
2022-03-23,167.27664184570312,169.6647565186416,164.7607477720155,165.09489967753055,98062700,0.3769222900596118,0.2409318178682788,0.0028011625511221,0.0004334102340007,1588,8.459543,7.568689124570768,3.7
2022-03-24,171.0701141357422,171.13889996970468,167.27663612578863,168.11197837145693,90131400,0.3810030881416587,0.2410128497283883,0.0023620643524389,0.0004243352264015,1589,8.459543,7.581515733295898,3.7
2022-03-25,171.70889282226562,172.25923943454524,169.77284242104022,170.8833729038462,80546200,0.3985834199509469,0.2419042445738882,0.0028642942542118,0.000440281746473,1590,8.459543,7.577531498210205,3.7
2022-03-28,172.57371520996094,172.70146459251646,169.03575161959526,169.20282003972102,90371900,0.4008379568466618,0.2419148574218518,0.0029743319681096,0.0004402265495367,1591,8.459543,7.570237032644034,3.7
2022-03-29,175.8758087158203,175.92493501881802,173.30095161685145,173.64492571274934,100589400,0.4181911753677135,0.2415401011379978,0.0038543169451519,0.0004276862780891,1592,8.459543,7.555905093611346,3.7
2022-03-30,174.7063446044922,176.51463074136956,173.65477761444038,175.47290101025155,92633200,0.4185604764624841,0.2415660966592776,0.0037793041989715,0.0004251763562327,1593,8.459543,7.567087111047352,3.7
2022-03-31,171.6007537841797,174.96181135064268,171.39436634775922,174.7750834309807,103049300,0.4049193562534861,0.2416448119839988,0.0035325483139237,0.0004293351026701,1594,8.459543,7.57517428591901,3.7
2022-04-01,171.3059844970703,171.86616846364407,168.9768332579592,171.03081114375013,78751300,0.3634625078967422,0.2414253770105541,0.0035664281014935,0.0004277753574265,1595,8.196628999999998,7.559611592402581,3.7
