Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2021-04-28,130.5022430419922,131.90906701274747,130.01376332476983,131.21541925511582,107760100,0.7292407584196559,0.3508110014235175,0.0060046576988153,0.0001834367980751,1360,4.091173,7.480541075334171,6.1
2021-04-29,130.404541015625,133.91183671153877,129.39827399165063,133.32565508852434,151101000,0.6903161537589548,0.3496447469381804,0.0047079218828818,0.0001809270840001,1361,4.091173,7.477660788875966,6.1
2021-04-30,128.4311065673828,130.4827126391567,128.05009294639484,128.74372586570195,109839500,0.6684389142025673,0.3491699910735655,0.0043035380213645,0.0001821333826733,1362,4.091173,7.477208264824408,6.1
2021-05-03,129.48619079589844,130.9809523749812,128.7925579780875,128.99771110163604,75135100,0.6694062157409935,0.3491185623636312,0.00227446223407,0.0001789704885532,1363,4.926319,7.490752729669577,5.8
2021-05-04,124.9042739868164,128.4604135210105,123.78076904048892,128.1673226815826,137564700,0.6634630463373725,0.3489709066015563,0.0025756433126281,0.0001808114248429,1364,4.926319,7.482006332094636,5.8
2021-05-05,125.14852905273438,127.44437513776316,125.02151953611882,126.22317565406054,84000900,0.6129963405143078,0.3508566133512539,-2.058058716869482e-05,0.0002500902675314,1365,4.926319,7.4866693516964125,5.8
2021-05-06,126.7507553100586,126.76051954034048,124.20088247402944,124.94337392405131,78128300,0.6046192725669376,0.3507625870335158,-0.0009204529857268,0.0002292446505553,1366,4.926319,7.504116190854391,5.8
2021-05-07,127.4259796142578,128.45351756221345,126.71157703177086,128.05229514281538,78973300,0.6070815536888368,0.3508278413409657,-0.0013061388070456,0.0002149968026872,1367,4.926319,7.512672144814664,5.8
2021-05-10,124.1378173828125,126.77029738873344,124.09867172726176,126.6430870741667,88071200,0.588573691625178,0.3501842692613376,-0.0003253701828165,0.0002083949663417,1368,4.926319,7.516161231086992,5.8
2021-05-11,123.2179183959961,123.57021435708376,120.14504795375876,120.859443088754,126142800,0.5469574725657536,0.3510575162472326,-0.0029653205724783,0.0002051535261971,1369,4.926319,7.515290116764304,5.8
2021-05-12,120.14505004882812,121.97507024694492,119.63617145947644,120.7615847905906,112172300,0.5509828463087223,0.3509247335872054,-0.0024086564551715,0.0001933556405737,1370,4.926319,7.508019318666842,5.8
2021-05-13,122.29801940917967,123.45279014468096,121.60320080499332,121.91635859091213,105861300,0.5380961623424549,0.3517000820183714,-0.0047133907926568,0.0001923762976598,1371,4.926319,7.508677542272306,5.8
2021-05-14,124.72498321533205,125.15557794607484,123.15919437572654,123.55064345219544,81918000,0.5498966724532447,0.3520344273803108,-0.0036453872322267,0.0002189689169954,1372,4.926319,7.516378907755101,5.8
2021-05-17,123.57022857666016,124.21612075656437,122.49374907642422,124.10847205991368,74244600,0.5757039545884909,0.3523911841397441,-0.0028772422248759,0.0002442896306071,1373,4.926319,7.5323559170069725,5.8
2021-05-18,122.18059539794922,124.27483971332012,122.11209235833508,123.8540331938986,63342900,0.5428199703036247,0.3519229211799232,-0.0026871692890377,0.000240949090968,1374,4.926319,7.532516572817669,5.8
