Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2024-01-08,184.21099853515625,184.2507162227342,180.18051667398524,180.76622380895435,59144500,0.3985572327764561,0.2023146641813133,-0.0036714757811679,0.0001204475513513,2038,3.081752,7.614114778967409,3.7
2024-01-09,183.7940673828125,183.8039892315157,181.40158398145772,182.58293533514995,42841800,0.3859102438777211,0.2005661285716546,-0.0028029330648618,0.0001550534983054,2039,3.081752,7.614016110735463,3.7
2024-01-10,184.8364105224609,185.04487535026087,182.5829090664718,183.00979086506445,46792900,0.3795418497475296,0.2005830831131696,-0.0022373699382305,0.0001489420630671,2040,3.081752,7.611693996468268,3.7
2024-01-11,184.24078369140625,185.6901763659332,182.28510409693845,185.1838742981323,49128400,0.380759912055827,0.2006050855849292,-0.0023549294454257,0.0001466915065692,2041,3.081752,7.608027043725119,3.7
2024-01-12,184.56838989257807,185.3824358963525,183.8437011157532,184.70737150933715,40444700,0.3563623950235209,0.1997001758019362,-0.0033960521240777,0.000125726595034,2042,3.081752,7.623983995128402,3.7
2024-01-16,182.2950439453125,182.9204536449405,179.61466039771227,180.83572939974707,65603000,0.3587460033163053,0.1996911672619759,-0.0033424226319891,0.0001262515090364,2043,3.081752,7.613818684808629,3.7
2024-01-17,181.35194396972656,181.6001265174065,178.98925641635856,179.95220591318565,47317400,0.3362506209060935,0.1999701731329743,-0.0038510517885048,0.0001305088699683,2044,3.081752,7.60220160308252,3.7
2024-01-18,187.2587127685547,187.76499974515983,184.47906502616115,184.73716943912152,78005800,0.3222825210332054,0.1999324331756103,-0.0036745907259481,0.000129353855711,2045,3.081752,7.610159468710207,3.7
2024-01-19,190.1673889160156,190.55455307634924,187.44731794521127,187.95360487861367,68741000,0.3603226193745544,0.2021957331502628,-0.0022690279060881,0.0001936568005736,2046,3.081752,7.614065446068364,3.7
2024-01-22,192.4804229736328,193.90995662610305,190.8622681937036,190.9019858773044,60133900,0.3754509551619414,0.2026839653121153,-0.0008908592578112,0.0002050062495405,2047,3.081752,7.610753799767189,3.7
2024-01-23,193.7610626220703,194.3269260762536,192.42088601370864,193.60223731108647,42355600,0.3683755516654936,0.2021937238386428,-0.0002140101702811,0.000213882798207,2048,3.081752,7.612682773949469,3.7
2024-01-24,193.08599853515625,194.9523359132993,192.92715808853583,193.99930838143555,53631300,0.3514848009742462,0.2010667325388896,0.0004277866898047,0.0002144618245762,2049,3.081752,7.6078284317355935,3.7
2024-01-25,192.75840759277344,194.84314692565724,191.70611607825748,193.80077725921527,54822100,0.3379013970566366,0.2009330884437804,0.0003938332713625,0.0002147183178786,2050,3.081752,7.609316970247847,3.7
2024-01-26,191.0211181640625,193.3441028913112,190.54461197208147,192.85767485186383,44594000,0.3409136624034541,0.2008654677423774,0.0002772102418408,0.0002149462168334,2051,3.081752,7.609267400084402,3.7
2024-01-29,190.33615112304688,190.80273551445788,188.20178731814485,190.6141143586287,47145600,0.317032244649687,0.2006752667127305,-0.0003163354699809,0.0002192007864713,2052,3.081752,7.613423715985481,3.7
2024-01-30,186.6729736328125,190.40564874926807,186.10712531543376,189.55190020112772,55859400,0.2997134787791669,0.2003422027527346,-0.0002191474469086,0.0002183292437515,2053,3.081752,7.616529715427782,3.7
2024-01-31,183.05943298339844,185.7398164976455,183.00980859435376,185.6802399646441,55467800,0.3005476956895334,0.2002526331624086,0.0006760734769922,0.0001650970599636,2054,3.081752,7.62481423191399,3.7
2024-02-01,185.5015563964844,185.59089847447947,182.483663406168,182.6524257138898,64885400,0.2720885436774332,0.2011609554934452,4.282642776493916e-05,0.0001836673302124,2055,3.032076,7.627057417018934,3.9
2024-02-02,184.49891662597656,185.9681531036441,177.9468911439584,178.55245718138087,102518000,0.2775444636649057,0.2014183984190911,0.0014130330392981,0.0001822427226507,2056,3.032076,7.618791480387221,3.9
2024-02-05,186.31558227539065,187.8741758399896,184.48896248395172,186.782166645184,69668800,0.234952485752383,0.1983506984033255,0.0013394230565084,0.0001831901294683,2057,3.032076,7.613670574715439,3.9
2024-02-06,187.9238128662109,187.9337347140823,185.4122068995574,185.50154897397763,43490800,0.2203544283449223,0.1971745656610645,0.0005978991102727,0.0001583401249669,2058,3.032076,7.618005367441745,3.9
2024-02-07,188.03302001953125,189.66109684812312,187.238832875566,189.2540738540102,53439000,0.2469964011955996,0.1964092500647557,0.0011695104289694,0.0001610923288806,2059,3.032076,7.618349349153996,3.9
2024-02-08,186.95095825195312,188.1620751580878,185.98800874758209,188.0131716874575,40962000,0.2282749321321358,0.1955580792804143,0.0009024431248428,0.0001599184122794,2060,3.032076,7.616874205024557,3.9
2024-02-09,187.71630859375,188.8494643803939,186.8714052160575,187.5174970927484,45155200,0.2402085848813571,0.1947718204634507,0.0007685693671008,0.0001614261925548,2061,3.032076,7.612485144918063,3.9
2024-02-12,186.02651977539065,187.53739935899367,185.66868027314752,187.288900125969,41781900,0.2512478117586639,0.1946391647458247,0.0008900923465469,0.0001619653805684,2062,3.032076,7.60996127983653,3.9
2024-02-13,183.9291839599609,185.09217370700773,182.4083698811328,184.6548126341336,56529500,0.239754722849068,0.1948886703234173,0.0010664604173388,0.000157610445861,2063,3.032076,7.597346155589825,3.9
