Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2016-10-26,26.561532974243164,26.586810117002983,26.037609930068133,26.267400861946,264536800,0.0836598469512433,0.2469963667514564,0.0019495425665071,4.916752036782107e-05,228,1.608019,7.142669324500673,4.9
2016-10-27,26.30646324157715,26.623574055308783,26.21914157676064,26.51557205082444,138248000,0.0197231092673896,0.2447373662755341,0.0015760408342244,6.569938100920209e-05,229,1.608019,7.1451172867894135,4.9
2016-10-28,26.131816864013672,26.474204754321825,26.06977235007846,26.166285843626,151446800,-0.0005260376460662,0.2446949707651206,0.0006615734391025,6.971635223578028e-05,230,1.608019,7.1510935375818665,4.9
2016-10-31,26.090463638305664,26.2490199485284,26.012333806759045,26.11574078205612,105677600,0.001388396903043,0.2446355666098688,0.0005583282124053,7.108737160856067e-05,231,1.608019,7.147952584862174,4.9
2016-11-01,25.619382858276367,26.143305746090785,25.39878383988952,26.072071139481064,175303200,-0.0143174703584481,0.2442296090203964,0.0002509325381841,7.048262531079497e-05,232,1.671098,7.159602917403295,4.7
2016-11-02,25.642364501953125,25.8170060687516,25.559641394696328,25.598705425127523,113326800,-0.0439663651446155,0.2446173539147168,-0.0007313450726573,8.841765531294484e-05,233,1.671098,7.1753367170915645,4.7
2016-11-03,25.367515563964844,25.743997217483383,25.302844041855334,25.63313225448617,107730400,-0.0383953762773142,0.2445807044065978,-0.0010737731337507,8.476535443749969e-05,234,1.671098,7.171733605984922,4.7
2016-11-04,25.13884353637696,25.464512983640123,24.97023595649559,25.067243202084825,123348000,-0.0445297104788923,0.2447687569126154,-0.0017194514133701,8.918976857624402e-05,235,1.671098,7.172654826001666,4.7
2016-11-07,25.50147819519043,25.524574914896693,25.28205495256402,25.42525743420968,130240000,-0.0547454041602966,0.244921505188309,-0.0031063913365196,7.005945797304817e-05,236,1.671098,7.153286387371679,4.7
2016-11-08,25.651611328125,25.804052871324537,25.3374909622899,25.478383262943893,97016800,-0.0361934020422062,0.2453320827761353,-0.0024658453748452,8.496566283801001e-05,237,1.671098,7.149445786755268,4.7
2016-11-09,25.610031127929688,25.711658801990904,24.95638537223282,25.37906042300265,236705600,0.001359346325489,0.2433169557096659,-0.0026254535574391,8.161910386185021e-05,238,1.671098,7.148817311614296,4.7
2016-11-10,24.896333694458008,25.65853600012201,24.443631302460588,25.65853600012201,228538000,0.0054070435613121,0.243257590990896,-0.0025491349088502,8.1657770895809e-05,239,1.671098,7.143222579985179,4.7
2016-11-14,24.41590690612793,24.90094491285593,24.039425385539747,24.877848200567204,204702000,0.0160864428463219,0.2431444452144546,-0.0039809452329656,0.0001163834445263,241,1.671098,7.107589220876997,4.7
2016-11-15,24.739267349243164,24.870920553975576,24.519845928744573,24.61454298231252,129058000,-0.0255448551059168,0.2439104649690065,-0.0052822563227632,0.0001394916131942,242,1.671098,7.109879463072272,4.7
2016-11-16,25.404464721679688,25.45989895390549,24.62147425369635,24.64457096937388,235362000,-0.0079367522295746,0.2442430348056727,-0.004432733944705,0.0001573254394642,243,1.671098,7.109389166764376,4.7
2016-11-17,25.395219802856445,25.487608406340943,25.136533827699107,25.36288405596178,110528000,-0.0127316535690027,0.2436867419039528,-0.0030092681500745,0.0002076044516443,244,1.671098,7.103733162223577,4.7
2016-11-18,25.420637130737305,25.531503852787235,25.328250251556923,25.342107931000623,113715600,-0.0258537966995507,0.2433467598855413,-0.0028212041885042,0.0002079080372099,245,1.671098,7.097135200143538,4.7
2016-11-21,25.806352615356445,25.866403718192537,25.4090827982375,25.434489711809032,117058400,-0.0292446594254114,0.2433061509130752,-0.0032403814934903,0.0002008167868904,246,1.671098,7.098044985241685,4.7
2016-11-22,25.8225212097168,25.96572189510572,25.73013259071877,25.85716539994551,103862000,-0.0009627716125332,0.2434423215078617,-0.0027155234729666,0.0002152779092452,247,1.671098,7.099201743553092,4.7
2016-11-23,25.69087028503418,25.755541795434127,25.482996314344,25.72089583995801,109705600,-0.0099699878633014,0.2432490581858627,-0.001485106004333,0.0001919978738083,248,1.671098,7.080951976911986,4.7
2016-11-25,25.82021713256836,25.838695213183065,25.62620081044747,25.66777561074717,45903600,-0.0079095054797116,0.2431977949792785,-0.0012462617190475,0.0001889651127517,249,1.671098,7.0717430876446015,4.7
2016-11-28,25.769405364990234,25.977279383211275,25.727830561346025,25.737069602396616,108776000,-0.0009823961473967,0.2432467000673731,-0.0006313586308749,0.0001891200297899,250,1.671098,7.082212640213609,4.7
2016-11-29,25.743989944458008,25.87564315217765,25.422940863138777,25.586929822777886,114115200,-0.0071349936356108,0.2432156536029442,-0.0006516800010946,0.0001891687337552,251,1.671098,7.079942341847781,4.7
2016-11-30,25.526880264282227,25.91491109975792,25.469137590920766,25.77632903612372,144649200,2.3036028307707457e-05,0.2430839515165844,0.0002553679870317,0.0001711582429089,252,1.671098,7.0654425965226535,4.7
2016-12-01,25.28898429870605,25.623892908737552,25.1827379761961,25.49223966539187,148347600,0.0006257558902289,0.2430622134100098,-0.0002375695838328,0.0001751076681585,253,2.066193,7.062105959734216,4.7
2016-12-02,25.383678436279297,25.427561667814384,25.141158514051124,25.21506906218895,106112000,0.0005938138791277,0.2430634429147863,-0.0001631864739842,0.000173557868073,254,2.066193,7.069108508563738,4.7
2016-12-05,25.20121192932129,25.4137045395356,25.002576996505063,25.406775700836555,137298000,-0.0290269569955889,0.2408435531225117,0.0005101150035506,0.0001695319400126,255,2.066193,7.068172000388042,4.7
2016-12-06,25.395219802856445,25.48991860602372,25.21968339461855,25.291283725290164,104782000,-0.0299181818060726,0.2408679930363349,-0.0006233859541451,0.000160891981534,256,2.066193,7.062705618070348,4.7
2016-12-07,25.644678115844727,25.681634275956984,25.212764008074632,25.23586072706144,119994800,-0.0217628550857728,0.240998015656877,-0.0005287068357005,0.0001623601801175,257,2.066193,7.069023426578259,4.7
2016-12-08,25.89643287658692,25.968033222389383,25.545356461588256,25.60540933086868,108273200,0.0102644965582275,0.2401727925655041,7.115545027544961e-05,0.0001678121737305,258,2.066193,7.0645881147495,4.7
