Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2018-08-16,50.63789749145508,50.75421135986023,50.19874309331178,50.26520919586642,114001600,0.3062567793911511,0.2143351417155675,0.0049937165860063,0.0002424977062404,682,2.651383,7.0700441405124,3.8
2018-08-17,51.649147033691406,51.73697648515084,50.59992774241773,50.66639386062462,141708000,0.3401969083402761,0.2137579265327571,0.0058799838154729,0.0002437830876927,683,2.651383,7.070299208167417,3.8
2018-08-20,51.14590072631836,52.02895106876091,51.06281627042772,51.77258383451957,121150800,0.3625066305847397,0.2145305644609063,0.0068739771332227,0.0002520792442887,684,2.651383,7.07901592955934,3.8
2018-08-21,51.046199798583984,51.55656903377476,50.80644727346733,51.46399096742954,104639200,0.3545840510965077,0.2147973676607688,0.0059782257363223,0.0002666549257391,685,2.651383,7.0838910562177135,3.8
2018-08-22,51.0485725402832,51.35953977789525,50.76134113070162,50.82306225227025,76072400,0.3362380079943811,0.2142978385884188,0.0053815385379425,0.0002691271595003,686,2.651383,7.086988779992811,3.8
2018-08-23,51.153018951416016,51.52333118235352,50.94175089032313,50.95361699295382,75532800,0.3350296936505513,0.2143011928056699,0.0055490280822775,0.0002666485170253,687,2.651383,7.079184394609668,3.8
2018-08-24,51.31207656860352,51.48773550144487,51.062826771803536,51.41652437847264,73905600,0.3415312010375712,0.2142262715241489,0.0065392912495679,0.0002386189127524,688,2.651383,7.095313143048934,3.8
2018-08-27,51.73460388183594,51.9245086286622,51.35242189187085,51.54707163132223,82100400,0.340934679814681,0.2142203070336939,0.0069984129447819,0.0002308397680224,689,2.651383,7.097548850614793,3.8
2018-08-28,52.15239715576172,52.351795531872654,51.9672410033541,51.9886043389091,91107200,0.3390925629109623,0.214153029708951,0.0073248182886246,0.0002294190800314,690,2.651383,7.096224586582686,3.8
2018-08-29,52.93099594116211,53.05206206974539,52.08355115173743,52.25921004869096,109019200,0.3382481313413029,0.2141246977683606,0.0047355090813899,8.395188867703238e-05,691,2.651383,7.093819822054926,3.8
2018-08-30,53.41763305664063,54.18436961391813,52.793322357936674,52.99509685191441,195175200,0.3505095095007758,0.214551259119731,0.0039990510383506,5.682466126980368e-05,692,2.651383,7.088158289185217,3.8
2018-08-31,54.03482055664063,54.3291694929372,53.64788992596843,53.76895244440021,173360400,0.3557380365050608,0.2146790400608006,0.0043286725477387,5.811656074615603e-05,693,2.651383,7.090326845211233,3.8
2018-09-04,54.20810317993164,54.40275291881206,53.79743674689333,54.219972905723175,109560400,0.3670169602187458,0.2149180183890829,0.0046607108342991,6.080738017025594e-05,694,2.2409830000000004,7.083974882645472,3.7
2018-09-05,53.85441970825195,54.5190846828153,53.43425955806531,54.35766796069149,133332000,0.3822707460271647,0.214499374839167,0.0053249470544557,4.944706949972746e-05,695,2.2409830000000004,7.085817799287596,3.7
2018-09-06,52.95949172973633,53.96835696368413,52.53220690622612,53.70248883898211,137160000,0.3767811989819019,0.2146339677316334,0.0049448733183322,5.5922369346247465e-05,696,2.2409830000000004,7.088325323118004,3.7
2018-09-07,52.53219985961914,53.49833467055365,52.39214651523999,52.66275959680805,150479200,0.3641476710961678,0.2153366151062831,0.0036505897578629,7.985579542107504e-05,697,2.2409830000000004,7.084729208995356,3.7
2018-09-10,51.827178955078125,52.66275761958361,51.385651983609314,52.44911343344167,158066000,0.3724082829163242,0.2148032510767195,0.0033812279361177,8.50066368965221e-05,698,2.2409830000000004,7.084226422097916,3.7
2018-09-11,53.13751220703125,53.244332478098336,51.40701005164594,51.75121031269819,142996000,0.3408124751430982,0.2146724842009202,0.002331338921109,9.917839044225344e-05,699,2.2409830000000004,7.086236156813495,3.7
2018-09-12,52.47760009765625,53.41050179030378,52.185620079934594,53.3962595693674,197114800,0.3701347502141844,0.2159163273875241,0.0034241973959495,0.00012619160049,700,2.2409830000000004,7.09398581174145,3.7
2018-09-13,53.745208740234375,54.20572653752017,52.83367037442229,53.05918065868544,166825600,0.3652256189043734,0.2161791779112651,0.0026436601897367,0.0001395643853018,701,2.2409830000000004,7.091742115095153,3.7
2018-09-14,53.1351432800293,53.84728334636249,52.82180353435116,53.58853999157304,127997200,0.3980446860414657,0.2171168479235105,0.0031344350039561,0.0001564697957904,702,2.2409830000000004,7.085901464365611,3.7
2018-09-17,51.72036361694336,52.92387852093869,51.57556164949843,52.73397376692589,148780400,0.3765310054498261,0.2173283199585063,0.0014928873827652,0.0001500064527245,703,2.2409830000000004,7.089826763820603,3.7
2018-09-18,51.80581665039063,52.66275866386363,51.53994856606182,51.6989927441356,126286800,0.3574284435231467,0.218999493036801,0.0005878545992547,0.0001871289681785,704,2.2409830000000004,7.087406648019114,3.7
2018-09-19,51.836669921875,52.13339492462811,51.10791519862168,51.86753048124336,108495200,0.3587061038738272,0.2189976685335704,0.0007774385495626,0.0001867956363208,705,2.2409830000000004,7.091908449989418,3.7
2018-09-20,52.23072814941406,52.764833221395904,52.02183256217897,52.28057954987037,106435200,0.3761032646287824,0.2182300780440343,0.0008063279018582,0.0001867669135279,706,2.2409830000000004,7.095230160535933,3.7
2018-09-21,51.66814422607422,52.546449715100046,51.58031114167908,52.40876884698409,384986800,0.4009376719690039,0.2175020115301793,0.0010973405985441,0.0001891363263026,707,2.2409830000000004,7.08690510379109,3.7
2018-09-24,52.4111328125,52.52270171122444,51.423634686068496,51.46873746922922,110773600,0.3999431554551568,0.2175569351767214,0.0003639626631706,0.0001962475875259,708,2.2409830000000004,7.089493372951528,3.7
2018-09-25,52.743465423583984,52.89301599016302,52.15238788998584,52.16425761500714,98217600,0.4232019364308309,0.2176821936581944,0.0006837972980924,0.0002034826219734,709,2.2409830000000004,7.090076835776092,3.7
2018-09-26,52.32330322265625,53.11377911860797,52.16663154119591,52.46098406798821,95938800,0.4123131891755043,0.2171782312996624,0.0005931441848921,0.0002022303169804,710,2.2409830000000004,7.085064293952548,3.7
2018-09-27,53.398624420166016,53.75232188534873,53.06391778755663,53.13038751262876,120724800,0.3971922370561439,0.2173158330990503,-0.0006077506179743,0.000193565541657,711,2.2409830000000004,7.075217014168335,3.7
