Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2019-07-12,48.82273483276367,48.99083992314614,48.55856707329398,48.61860486731744,70380800,0.1354427335419119,0.3122998039810948,0.002020973815957,0.0001370019193397,908,1.917843,7.251274076187482,3.7
2019-07-15,49.28142547607422,49.43992247061237,48.99084093465787,49.01245366149268,67789600,0.1263264689433444,0.3119574360704796,0.0028073983770339,0.0001332963481018,909,1.917843,7.252337415864493,3.7
2019-07-16,49.11090469360352,49.49754814852586,48.87075357040741,49.13251741523148,67467200,0.1341795624703508,0.3120865661378089,0.0029864641467277,0.0001350931542656,910,1.917843,7.250777411817546,3.7
2019-07-17,48.83474349975586,49.25260420414418,48.81553096579077,49.00284859143025,56430000,0.1329101322587554,0.3120995472282333,0.0015805481497447,0.0001125165646861,911,1.917843,7.259327259099518,3.7
2019-07-18,49.38949966430664,49.44233322466151,48.918801671440576,48.99084776868964,74162400,0.1244271822877804,0.3121466826677171,0.0014378139651962,0.0001142619426839,912,1.917843,7.262698707623261,3.7
2019-07-19,48.652225494384766,49.59121746482509,48.5969917503636,49.420708518825705,83717200,0.1413334997182305,0.3122857158526393,0.0016110926510584,0.0001172342364689,913,1.917843,7.261997248547693,3.7
2019-07-22,49.76412963867188,49.76652983137011,48.89718370048571,48.90678813569499,89111600,0.1185502450944237,0.3125775700067336,0.000999224760155,0.0001308395542429,914,1.917843,7.262137631119123,3.7
2019-07-23,50.15316390991211,50.16997624887019,49.78092890474625,50.06190896721962,73420800,0.1437885032948854,0.3133652196844667,0.0022415205582035,0.0001549013489688,915,1.917843,7.258482553459176,3.7
2019-07-24,50.11235427856445,50.22762583730171,49.75212745114584,49.87220306028538,59966400,0.1507430638681002,0.313452826067803,0.0034552566732895,0.0001380111842307,916,1.917843,7.260382074392633,3.7
2019-07-25,49.71609878540039,50.24923470325559,49.64645289046084,50.16518032368474,55638400,0.1426461927733546,0.3133798954768647,0.0022861731210581,0.0001196943203521,917,1.917843,7.254107139864972,3.7
2019-07-26,49.88899993896485,50.36689836996561,49.74490778689905,49.82655829634236,70475600,0.1252458341967267,0.3133583385200607,0.0018841497096665,0.000124960356897,918,1.917843,7.257355254248906,3.7
2019-07-29,50.35490417480469,50.58545094975951,50.057119018324855,50.0619230685826,86693600,0.1318787341482823,0.3133552058785923,0.0025486475065195,0.0001178657034615,919,1.917843,7.258130403574495,3.7
2019-07-30,50.13876724243164,50.47017707104218,49.78574468528125,50.13396319239506,135742800,0.1579409282260929,0.313009699006113,0.002081325166741,0.0001065990261985,920,1.917843,7.265219876882411,3.7
2019-07-31,51.161808013916016,53.16226787059463,50.74394728765502,51.9735202104532,277125600,0.1592561920614717,0.3129868134622747,0.0015476816940798,0.0001077778806876,921,1.917843,7.262698707623261,3.7
2019-08-01,50.05471420288086,52.360167250633246,49.648861742078736,51.36834159535315,216071600,0.1777233905865904,0.31360897145856,0.0021764267520072,0.0001241888171625,922,1.837842,7.259045769826141,3.6
2019-08-02,48.99564743041992,49.57440902069414,48.42168622562673,49.3582744127231,163448400,0.0969094129315834,0.3091707970988546,0.0010713933233936,0.000154522185779,923,1.837842,7.276279722389486,3.6
2019-08-05,46.43082809448242,47.70603026938217,46.24831451752972,47.54753327610944,209572000,0.0463294619614589,0.3085780622137283,0.0010421370816046,0.000155891108288,924,1.837842,7.289337429957529,3.6
2019-08-06,47.30978012084961,47.566743629664266,46.59893105085319,47.14407522853601,143299200,-0.0091069680604838,0.3132293777572441,-0.0021077894659438,0.0003109036526776,925,1.837842,7.294649018086001,3.6
2019-08-07,47.79969024658203,47.92456988880952,46.546104432236135,46.92794393689847,133457600,0.0046880014393059,0.3137605552624329,-0.0016386696875078,0.0003269178346981,926,1.837842,7.318075282210914,3.6
2019-08-08,48.85395431518555,48.87797089970256,47.88374513000925,48.07826700558154,108038000,0.0244989497363818,0.3137972441846746,-0.0007117719193329,0.0003321459888182,927,1.837842,7.311685844396276,3.6
2019-08-09,48.45138168334961,48.87806167207008,48.04157055812912,48.52611082222136,98478800,0.0459647070260978,0.314563811758872,3.3644275293684846e-05,0.0003558669299355,928,1.837842,7.31095113133324,3.6
2019-08-12,48.32844161987305,48.70691333240439,48.00782651005528,48.121126724740485,89927600,0.0297946609368316,0.3145727985838738,-0.0008940204851193,0.0003539701464375,929,1.837842,7.316747525303929,3.6
2019-08-13,50.37506484985352,51.139236082096,48.32843339655676,48.458609810927285,188874000,0.0302377390367868,0.314568991833938,-0.0008453084681745,0.0003537507227419,930,1.837842,7.314685946747501,3.6
2019-08-14,48.87565612792969,49.76518160480956,48.8370850602677,48.97449310943622,146189600,0.0662634914000465,0.3172481396223772,0.0016344363740968,0.0004454887759641,931,1.837842,7.323764617071298,3.6
2019-08-15,48.63217544555664,49.451790272489184,48.133171992478985,49.04680516130056,108909600,0.0321564701867093,0.3186668493758229,-0.0005504421773609,0.0004916255932704,932,1.837842,7.326202405247359,3.6
2019-08-16,49.77964019775391,49.938743078281775,49.13841005138823,49.24447863840681,110481600,0.0248088669193978,0.3186956314605373,-2.169444911088491e-05,0.0004807632773767,933,1.837842,7.321519189904997,3.6
2019-08-19,50.70773696899414,51.28146591761384,50.63059484038089,50.77282150188003,97654400,0.0337894185862636,0.319223157376136,1.6401734087252195e-05,0.0004826099578096,934,1.837842,7.313487034479435,3.6
2019-08-20,50.71014404296875,51.43092560223709,50.700503116487184,50.83549815726303,107537200,0.0324580748741811,0.3191442984737822,0.0005787842391507,0.0004978450195224,935,1.837842,7.31628234489984,3.6
2019-08-21,51.25977325439453,51.50324621130385,51.00906868241241,51.34414700136294,86141600,0.042288290815919,0.3189945348191048,0.000624126328863,0.0004977507583692,936,1.837842,7.31628234489984,3.6
2019-08-22,51.21638107299805,51.69368603628519,50.80416064220066,51.39235649510962,89014800,0.0551273529699064,0.3191724371063228,0.0016093419794383,0.0004983831400681,937,1.837842,7.311418797754455,3.6
