Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2020-06-04,78.32933044433594,79.13128449132041,77.95508176147044,78.83237798726375,87560400,0.6713876693563253,0.3998797843119192,0.004264063259349,0.0001233942728732,1134,0.5812709999999999,7.449439844537417,11.0
2020-06-05,80.56024169921875,80.62099602930866,78.5504911297126,78.57965202154774,137250400,0.6480553371471813,0.399841026103278,0.0032671653379916,0.0001295911932945,1135,0.5812709999999999,7.424284576534555,11.0
2020-06-08,81.03654479980469,81.07057078079636,79.54442247076808,80.25646136244434,95654400,0.6499223446749756,0.3999549754364558,0.0035071835130369,0.0001409493809463,1136,0.5812709999999999,7.437383058461901,11.0
2020-06-09,83.59549713134766,83.98918386938145,80.68415537333125,80.71574880080514,147712400,0.6430435150858851,0.3998340994127763,0.0029957203925619,0.0001328485993362,1137,0.5812709999999999,7.446993388708614,11.0
2020-06-10,85.74620056152344,86.21522204655183,84.10583422041279,84.54569482376236,166651600,0.6630731629587604,0.4007720669320662,0.0052369388552788,0.0001597305298566,1138,0.5812709999999999,7.446176642838386,11.0
2020-06-11,81.62948608398438,85.31362818120239,81.52742300049806,84.88834802864902,201662400,0.6920286089006258,0.4013998832126451,0.0072132538045253,0.0001614078952429,1139,0.5812709999999999,7.4570320891223805,11.0
2020-06-12,82.33425903320312,84.52141475338468,81.22124305210475,83.77292472564989,200146000,0.6441734729432421,0.4047122201476733,0.0043013689929168,0.0003292027004339,1140,0.5812709999999999,7.455472009567651,11.0
2020-06-15,83.35250091552734,84.00621804239414,80.82268994587284,80.98551479918848,138808800,0.6600965544457502,0.4046485567552346,0.0050659021993203,0.0003237958233486,1141,0.5812709999999999,7.450254001586487,11.0
2020-06-16,85.56151580810547,85.83370137590062,83.77291228895632,85.41084628969108,165428800,0.6665077884827728,0.4047561817832166,0.004487144843968,0.0003078962730769,1142,0.5812709999999999,7.455645432769505,11.0
2020-06-17,85.44244384765625,86.36833908315948,85.32093520870518,86.30758476368395,114406400,0.6694957623719144,0.4049183493377561,0.0061688478173049,0.0003251250265328,1143,0.5812709999999999,7.455414124556069,11.0
2020-06-18,85.4764633178711,85.89445330068732,84.86648762356708,85.39869601495222,96820400,0.6710294373267954,0.4049011805441846,0.0050817813696415,0.0003175306970727,1144,0.5812709999999999,7.45286640902412,11.0
2020-06-19,84.98799896240234,86.65023617971444,83.87740827164068,86.18364717992426,264476000,0.6633792807782218,0.4048656132955846,0.0054965914225123,0.0003097965965039,1145,0.5812709999999999,7.465025474974383,11.0
2020-06-22,87.21162414550781,87.3550034738647,85.33553014482946,85.3817040287766,135445200,0.6610699096528592,0.4049052601471593,0.0048571771310808,0.0003163211423975,1146,0.5812709999999999,7.471192300223968,11.0
2020-06-23,89.07311248779297,90.49476488581809,88.03785662792788,88.4582791409651,212155600,0.6882832091368969,0.405576674646346,0.006574240802116,0.000330094919783,1147,0.5812709999999999,7.479920549204389,11.0
2020-06-24,87.50078582763672,89.62232897813153,87.12653720580805,88.70129157263592,192623200,0.7248382675488354,0.4056169804428972,0.0074570047370953,0.0003407510845534,1148,0.5812709999999999,7.476359152119608,11.0
2020-06-25,88.66242218017578,88.70130583433298,86.89568925164441,87.65633451294114,137522400,0.6855005280107532,0.4056829781630068,0.0064964832302097,0.0003725090413975,1149,0.5812709999999999,7.47426154471959,11.0
2020-06-26,85.9382095336914,88.77908238211344,85.78996512327025,88.55793574774712,205256800,0.6990976732548171,0.4058178034379935,0.007241914141885,0.0003713092341484,1150,0.5812709999999999,7.480146258406282,11.0
2020-06-29,87.91878509521484,88.01356538759049,85.36710383418715,85.84584813886048,130646000,0.6774579793473029,0.4070530626296176,0.0049560885720522,0.0004465469282496,1151,0.5812709999999999,7.481443047016657,11.0
2020-06-30,88.65269470214844,88.9394607092836,87.48621480460635,87.50565292250278,140223200,0.6821708565294757,0.4072597792706988,0.0059121994805466,0.0004632350204879,1152,0.5812709999999999,7.491645473605133,11.0
2020-07-01,88.48503112792969,89.27483740277849,88.43643211464202,88.73048098963713,110737200,0.6846676472139467,0.4072885259748058,0.0060607827501752,0.000463522004123,1153,0.9333359,7.480541075334171,10.2
2020-07-02,88.48503112792969,90.03062510995592,88.3708201093687,89.3939209303781,114041600,0.6744732341979035,0.4072681309033,0.0064163828658406,0.0004548814551958,1154,0.9333359,7.486613313139955,10.2
2020-07-06,90.8520050048828,91.3210265412658,89.88479363094679,89.91638706165726,118655600,0.6753552569524084,0.4072620481404916,0.0049383236455978,0.0004287822176547,1155,0.9333359,7.489132558699072,10.2
2020-07-07,90.57009887695312,92.0111893796949,90.45831301928035,91.2311060890885,112424400,0.7227874043069857,0.4073017411098013,0.0060174547738855,0.0004530875830215,1156,0.9333359,7.49787253215895,10.2
2020-07-08,92.67950439453124,92.71109782941652,91.46198537616378,91.54947545863833,117092000,0.7135718604174913,0.4073252586896483,0.0042176035542122,0.0004193717634429,1157,0.9333359,7.504116190854391,10.2
2020-07-09,93.07806396484376,93.6272780523232,92.02822738668674,93.57381394650132,125642800,0.7269922322643073,0.4077785766347682,0.0040923987007824,0.0004140700921099,1158,0.9333359,7.495097373506308,10.2
2020-07-10,93.24087524414062,93.2992044388239,92.0598147340704,92.67221565599948,90257200,0.7385907863215895,0.4076613678093007,0.006907789092632,0.0002479160095712,1159,0.9333359,7.494541416396782,10.2
2020-07-13,92.81072235107422,97.1631623533042,92.5968659763704,94.54829427109546,191649200,0.7326490975999513,0.4076305402919778,0.0065473110479671,0.0002490996422308,1160,0.9333359,7.501634457883413,10.2
2020-07-14,94.34659576416016,94.53857406439258,91.25541584676948,92.19102638698897,170989200,0.7186208549473536,0.4076369764413796,0.0056570295769401,0.0002533632905722,1161,0.9333359,7.5014135475573775,10.2
2020-07-15,94.9954605102539,96.47543496831663,93.7949544622353,96.22512744748764,153198000,0.7386575991964874,0.4078292264109323,0.0051441889398992,0.0002361658387915,1162,0.9333359,7.501855319418856,10.2
2020-07-16,93.8265609741211,94.6844118608206,93.2263078664554,93.8654446372602,110577600,0.751174952738267,0.4077668900268769,0.0055782172877665,0.0002337555072303,1163,0.9333359,7.494819433587583,10.2
