Date,Close_AAPL,High_AAPL,Low_AAPL,Open_AAPL,Volume_AAPL,annual_mu_AAPL,annual_sigma_AAPL,Local_return_mean_AAPL,Local_return_variance_AAPL,date_index,USA_CPI,log_Close_GC=F,Unemployement_Rate
2023-02-13,152.11448669433594,152.5198501850578,149.21753098880535,149.24719136406156,62199000,-0.0624885351260517,0.3544438104419747,0.0060724457209838,0.0002417345866227,1812,5.904452,7.523967431251211,3.6
2023-02-14,151.4718475341797,152.03542497691683,149.15824717135948,150.40402850057083,61707600,-0.0232938981302576,0.3543907781991305,0.0065942262551255,0.0002498218748956,1813,5.904452,7.5251007461258,3.6
2023-02-15,153.57777404785156,153.745854522139,151.1554147270533,151.38281594677636,65573800,-0.0289663552447449,0.3544077144286497,0.0066547873221017,0.0002483600897184,1814,5.904452,7.514363671503905,3.6
2023-02-16,151.97605895996094,154.5664988468429,151.6201193880744,151.77830301928833,68167900,-0.0382551811871094,0.3539236102608247,0.0073581377080027,0.0002485368404617,1815,5.904452,7.518607216815252,3.6
2023-02-17,150.82913208007812,151.27405274729716,149.14831228910668,150.6313912376096,59144100,-0.0473348697333042,0.3540665166303639,0.0058043294999963,0.0002560951017574,1816,5.904452,7.517738231546942,3.6
2023-02-21,146.80506896972656,149.59326523615655,146.73586644892643,148.50566773790462,58867200,-0.0335546034059184,0.3535060652993201,0.0041830618402551,0.0002463987766391,1817,5.904452,7.513709247839705,3.6
2023-02-22,147.23020935058594,148.2584708875877,145.4999504020457,147.19065212608928,51011300,-0.0509503873474366,0.354400604165467,0.0022328179084305,0.0002946628403535,1818,5.904452,7.513163545234075,3.6
2023-02-23,147.71466064453125,148.6440592209031,145.57903837527164,148.3968793904493,48394200,-0.0301524687614085,0.3539771789918445,0.0026330103654457,0.000291838524577,1819,5.904452,7.505492274737424,3.6
2023-02-24,145.05502319335938,145.5296042594395,144.07618560082526,145.45050490064946,55469600,-0.0008767587309328,0.3530395810575856,0.0020324871971291,0.0002833986504661,1820,5.904452,7.500418947958521,3.6
2023-02-27,146.2513885498047,147.4872879410314,145.78668917177046,146.0437659006096,44998500,-0.0357099531818927,0.3530884689056701,0.0003608785651697,0.0002956995322955,1821,5.904452,7.504942068396171,3.6
